ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1994-01-01,-204.1785,742.6341996449511,1471.5711998295826,-204.1785,-204.1785,-723.3245000000001,-723.3245000000001,-723.3245000000001,1330.2471100000434,1330.2471100000434,1330.2471100000434,-723.3245000000001,-723.3245000000001,-723.3245000000001,2053.571610000043,2053.571610000043,2053.571610000043,0.0,0.0,0.0,1126.0686100000435
1995-01-01,-248.1660372398686,781.1918768020843,1510.9761472970677,-248.1660372398686,-248.1660372398686,-723.3245000000001,-723.3245000000001,-723.3245000000001,1401.5845505132302,1401.5845505132302,1401.5845505132302,-723.3245000000001,-723.3245000000001,-723.3245000000001,2124.9090505132303,2124.9090505132303,2124.9090505132303,0.0,0.0,0.0,1153.4185132733617
1996-01-01,-292.15357441855554,833.8409857660175,1568.9823622523581,-292.15357441855554,-292.15357441855554,-723.3245000000001,-723.3245000000001,-723.3245000000001,1466.6860941899565,1466.6860941899565,1466.6860941899565,-723.3245000000001,-723.3245000000001,-723.3245000000001,2190.0105941899565,2190.0105941899565,2190.0105941899565,0.0,0.0,0.0,1174.532519771401
1997-01-01,-336.26162550239917,535.0665554050104,1309.3968331520741,-336.26162550239917,-336.26162550239917,-723.3245000000001,-723.3245000000001,-723.3245000000001,1252.759409783634,1252.759409783634,1252.759409783634,-723.3245000000001,-723.3245000000001,-723.3245000000001,1976.083909783634,1976.083909783634,1976.083909783634,0.0,0.0,0.0,916.4977842812349
2002-01-01,-556.3198260097787,427.5968097044844,1147.9844196508504,-556.3198260097787,-556.3198260097787,-723.3245000000001,-723.3245000000001,-723.3245000000001,1330.2471100003042,1330.2471100003042,1330.2471100003042,-723.3245000000001,-723.3245000000001,-723.3245000000001,2053.571610000304,2053.571610000304,2053.571610000304,0.0,0.0,0.0,773.9272839905256
2003-01-01,-600.307363360184,440.44747486711617,1155.22924803251,-600.307363360184,-600.307363360184,-723.3245000000001,-723.3245000000001,-723.3245000000001,1401.584550513485,1401.584550513485,1401.584550513485,-723.3245000000001,-723.3245000000001,-723.3245000000001,2124.909050513485,2124.909050513485,2124.909050513485,0.0,0.0,0.0,801.277187153301
2004-01-01,-644.2949007105896,437.8254226160726,1169.2680251163315,-644.2949007105896,-644.2949007105896,-723.3245000000001,-723.3245000000001,-723.3245000000001,1466.686094189828,1466.686094189828,1466.686094189828,-723.3245000000001,-723.3245000000001,-723.3245000000001,2190.010594189828,2190.010594189828,2190.010594189828,0.0,0.0,0.0,822.3911934792385
2022-12-31,-1480.540165572133,-230.53688232923756,519.3171988184539,-1480.5401662817903,-1480.5401650516883,-723.3245000000001,-723.3245000000001,-723.3245000000001,1623.8722285608787,1623.8722285608787,1623.8722285608787,-723.3245000000001,-723.3245000000001,-723.3245000000001,2347.196728560879,2347.196728560879,2347.196728560879,0.0,0.0,0.0,143.33206298874575
2023-12-31,-1524.5277029225383,-230.865974013461,513.106658645613,-1524.5277052693898,-1524.5277011229598,-723.3245000000001,-723.3245000000001,-723.3245000000001,1663.3788177441168,1663.3788177441168,1663.3788177441168,-723.3245000000001,-723.3245000000001,-723.3245000000001,2386.7033177441167,2386.7033177441167,2386.7033177441167,0.0,0.0,0.0,138.85111482157845
2024-12-31,-1568.6357540739039,-422.13706384694103,321.2262284102312,-1568.6357590653126,-1568.635750206759,-723.3245000000001,-723.3245000000001,-723.3245000000001,1525.4762796567413,1525.4762796567413,1525.4762796567413,-723.3245000000001,-723.3245000000001,-723.3245000000001,2248.8007796567413,2248.8007796567413,2248.8007796567413,0.0,0.0,0.0,-43.15947441716253
2025-12-31,-1612.6232914243094,-400.9316107486017,327.3558459665945,-1612.6232999094404,-1612.6232850536005,-723.3245000000001,-723.3245000000001,-723.3245000000001,1577.8899273308666,1577.8899273308666,1577.8899273308666,-723.3245000000001,-723.3245000000001,-723.3245000000001,2301.214427330867,2301.214427330867,2301.214427330867,0.0,0.0,0.0,-34.73336409344279
2026-12-31,-1656.6108287747147,-382.7486227481809,347.7443399417966,-1656.6108412914543,-1656.610819126148,-723.3245000000001,-723.3245000000001,-723.3245000000001,1623.8722285609706,1623.8722285609706,1623.8722285609706,-723.3245000000001,-723.3245000000001,-723.3245000000001,2347.1967285609703,2347.1967285609703,2347.1967285609703,0.0,0.0,0.0,-32.73860021374412
