ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1970-01-01,-17.1706752,12.891951473720384,26.208093995085505,-17.1706752,-17.1706752,-68.68224,-68.68224,-68.68224,36.919641600000006,36.919641600000006,36.919641600000006,-68.68224,-68.68224,-68.68224,105.6018816,105.6018816,105.6018816,0.0,0.0,0.0,19.748966400000004
1971-01-01,-16.89573518833403,12.513294468012386,25.911779028437255,-16.89573518833403,-16.89573518833403,-68.68224,-68.68224,-68.68224,36.068185341804956,36.068185341804956,36.068185341804956,-68.68224,-68.68224,-68.68224,104.75042534180496,104.75042534180496,104.75042534180496,0.0,0.0,0.0,19.172450153470926
1972-01-01,-16.620795174181357,11.507499058098963,24.95804484816353,-16.620795174181357,-16.620795174181357,-68.68224,-68.68224,-68.68224,34.74261986437271,34.74261986437271,34.74261986437271,-68.68224,-68.68224,-68.68224,103.4248598643727,103.4248598643727,103.4248598643727,0.0,0.0,0.0,18.121824690191357
1973-01-01,-16.345101899534487,14.370108366751722,27.530433318987335,-16.345101899534487,-16.345101899534487,-68.68224,-68.68224,-68.68224,37.29591230059261,37.29591230059261,37.29591230059261,-68.68224,-68.68224,-68.68224,105.97815230059261,105.97815230059261,105.97815230059261,0.0,0.0,0.0,20.950810401058124
1974-01-01,-16.070161883977846,13.958689141337437,27.844421049944525,-16.070161883977846,-16.070161883977846,-68.68224,-68.68224,-68.68224,36.919641599999686,36.919641599999686,36.919641599999686,-68.68224,-68.68224,-68.68224,105.60188159999969,105.60188159999969,105.60188159999969,0.0,0.0,0.0,20.84947971602184
1975-01-01,-15.79522186681835,13.338356742581439,27.105147793903768,-15.79522186681835,-15.79522186681835,-68.68224,-68.68224,-68.68224,36.068185341804885,36.068185341804885,36.068185341804885,-68.68224,-68.68224,-68.68224,104.75042534180488,104.75042534180488,104.75042534180488,0.0,0.0,0.0,20.272963474986533
1976-01-01,-15.520281850990308,12.50939818834643,25.49590200245822,-15.520281850990308,-15.520281850990308,-68.68224,-68.68224,-68.68224,34.74261986437251,34.74261986437251,34.74261986437251,-68.68224,-68.68224,-68.68224,103.42485986437251,103.42485986437251,103.42485986437251,0.0,0.0,0.0,19.2223380133822
1977-01-01,-15.244588572656346,14.76994232047349,29.22029200787368,-15.244588572656346,-15.244588572656346,-68.68224,-68.68224,-68.68224,37.2959123005925,37.2959123005925,37.2959123005925,-68.68224,-68.68224,-68.68224,105.9781523005925,105.9781523005925,105.9781523005925,0.0,0.0,0.0,22.05132372793615
1978-01-01,-14.9696485546457,14.813401554557098,28.80759707791002,-14.9696485546457,-14.9696485546457,-68.68224,-68.68224,-68.68224,36.919641599999395,36.919641599999395,36.919641599999395,-68.68224,-68.68224,-68.68224,105.60188159999939,105.60188159999939,105.60188159999939,0.0,0.0,0.0,21.949993045353693
1979-01-01,-14.694708534481585,14.408919381553167,28.069231511876286,-14.694708534481585,-14.694708534481585,-68.68224,-68.68224,-68.68224,36.0681853418047,36.0681853418047,36.0681853418047,-68.68224,-68.68224,-68.68224,104.7504253418047,104.7504253418047,104.7504253418047,0.0,0.0,0.0,21.373476807323115
