ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1938-01-01,53.6322784,0.06603670448564126,37.17502523404791,53.6322784,53.6322784,214.661574,214.661574,214.661574,-35.52191267999087,-35.52191267999087,-35.52191267999087,214.661574,214.661574,214.661574,-250.1834866799909,-250.1834866799909,-250.1834866799909,0.0,0.0,0.0,18.110365720009128
1939-01-01,54.29881775133263,-1.9670835700686622,35.1613201928732,54.29881775133263,54.29881775133263,214.661574,214.661574,214.661574,-37.20323093517265,-37.20323093517265,-37.20323093517265,214.661574,214.661574,214.661574,-251.86480493517266,-251.86480493517266,-251.86480493517266,0.0,0.0,0.0,17.09558681615998
1940-01-01,54.96535710266526,-2.1541605815971985,35.66577322604059,54.96535710266526,54.96535710266526,214.661574,214.661574,214.661574,-37.49449606647542,-37.49449606647542,-37.49449606647542,214.661574,214.661574,214.661574,-252.15607006647542,-252.15607006647542,-252.15607006647542,0.0,0.0,0.0,17.470861036189838
1941-01-01,55.63372258920702,4.685948091286397,42.04138176791905,55.63372258920702,55.63372258920702,214.661574,214.661574,214.661574,-32.45276337840888,-32.45276337840888,-32.45276337840888,214.661574,214.661574,214.661574,-247.1143373784089,-247.1143373784089,-247.1143373784089,0.0,0.0,0.0,23.180959210798136
1942-01-01,56.30026194084932,2.3445503329673048,38.94139207297966,56.30026194084932,56.30026194084932,214.661574,214.661574,214.661574,-35.521912680001066,-35.521912680001066,-35.521912680001066,214.661574,214.661574,214.661574,-250.18348668000107,-250.18348668000107,-250.18348668000107,0.0,0.0,0.0,20.778349260848252
1943-01-01,56.96680129249161,2.7614479391809144,38.053810119226014,56.96680129249161,56.96680129249161,214.661574,214.661574,214.661574,-37.203230935173394,-37.203230935173394,-37.203230935173394,214.661574,214.661574,214.661574,-251.8648049351734,-251.8648049351734,-251.8648049351734,0.0,0.0,0.0,19.763570357318216
1944-01-01,57.633340643998444,1.4350107206769938,39.301269492587046,57.633340643998444,57.633340643998444,214.661574,214.661574,214.661574,-37.49449606647355,-37.49449606647355,-37.49449606647355,214.661574,214.661574,214.661574,-252.15607006647357,-252.15607006647357,-252.15607006647357,0.0,0.0,0.0,20.138844577524893
1945-01-01,58.30170613071488,8.312415320292542,44.9778315008542,58.30170613071488,58.30170613071488,214.661574,214.661574,214.661574,-32.452763378402686,-32.452763378402686,-32.452763378402686,214.661574,214.661574,214.661574,-247.1143373784027,-247.1143373784027,-247.1143373784027,0.0,0.0,0.0,25.84894275231219
1946-01-01,58.96824548222171,5.83562714850928,41.760392542307855,58.96824548222171,58.96824548222171,214.661574,214.661574,214.661574,-35.521912679998934,-35.521912679998934,-35.521912679998934,214.661574,214.661574,214.661574,-250.18348667999894,-250.18348667999894,-250.18348667999894,0.0,0.0,0.0,23.446332802222777
1947-01-01,59.63478483406998,3.4277558279064126,41.52801308059668,59.63478483406998,59.63478483406998,214.661574,214.661574,214.661574,-37.20323093517622,-37.20323093517622,-37.20323093517622,214.661574,214.661574,214.661574,-251.86480493517624,-251.86480493517624,-251.86480493517624,0.0,0.0,0.0,22.43155389889376
1948-01-01,60.301324185918254,4.467145250293266,41.452855398442125,60.301324185918254,60.301324185918254,214.661574,214.661574,214.661574,-37.494496066472,-37.494496066472,-37.494496066472,214.661574,214.661574,214.661574,-252.156070066472,-252.156070066472,-252.156070066472,0.0,0.0,0.0,22.80682811944625
1949-01-01,60.96968967297707,10.3980870105943,47.40232971651662,60.96968967297707,60.96968967297707,214.661574,214.661574,214.661574,-32.452763378404185,-32.452763378404185,-32.452763378404185,214.661574,214.661574,214.661574,-247.1143373784042,-247.1143373784042,-247.1143373784042,0.0,0.0,0.0,28.516926294572883
1950-01-01,61.636229025066804,7.538621391438495,45.01534336941564,61.636229025066804,61.636229025066804,214.661574,214.661574,214.661574,-35.521912679998614,-35.521912679998614,-35.521912679998614,214.661574,214.661574,214.661574,-250.18348667999862,-250.18348667999862,-250.18348667999862,0.0,0.0,0.0,26.11431634506819
1951-01-01,62.30276837715656,8.03822083248541,43.371018267827665,62.30276837715656,62.30276837715656,214.661574,214.661574,214.661574,-37.20323093517649,-37.20323093517649,-37.20323093517649,214.661574,214.661574,214.661574,-251.8648049351765,-251.8648049351765,-251.8648049351765,0.0,0.0,0.0,25.09953744198007
1952-01-01,62.96930772891895,6.388863120811489,44.09038664764757,62.96930772891895,62.96930772891895,214.661574,214.661574,214.661574,-37.4944960664735,-37.4944960664735,-37.4944960664735,214.661574,214.661574,214.661574,-252.15607006647352,-252.15607006647352,-252.15607006647352,0.0,0.0,0.0,25.474811662445447
1953-01-01,63.637673215891645,13.321369131245277,49.94096263889827,63.637673215891645,63.637673215891645,214.661574,214.661574,214.661574,-32.452763378414645,-32.452763378414645,-32.452763378414645,214.661574,214.661574,214.661574,-247.11433737841466,-247.11433737841466,-247.11433737841466,0.0,0.0,0.0,31.184909837477
