ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1938-01-01,22.818876,-2.6894347728036716,26.456142515169773,22.818876,22.818876,91.251346,91.251346,91.251346,-10.233338199996101,-10.233338199996101,-10.233338199996101,91.251346,91.251346,91.251346,-101.48468419999611,-101.48468419999611,-101.48468419999611,0.0,0.0,0.0,12.585537800003898
1939-01-01,23.42605752130888,-1.7291048664770041,27.59812645013742,23.42605752130888,23.42605752130888,91.251346,91.251346,91.251346,-11.01697158734178,-11.01697158734178,-11.01697158734178,91.251346,91.251346,91.251346,-102.26831758734178,-102.26831758734178,-102.26831758734178,0.0,0.0,0.0,12.4090859339671
1940-01-01,24.03323904261776,-3.589729879205448,27.345059905835328,24.03323904261776,24.03323904261776,91.251346,91.251346,91.251346,-11.215434901869514,-11.215434901869514,-11.215434901869514,91.251346,91.251346,91.251346,-102.46678090186951,-102.46678090186951,-102.46678090186951,0.0,0.0,0.0,12.817804140748244
1941-01-01,24.642084074943927,0.5253208963740351,31.427957124137752,24.642084074943927,24.642084074943927,91.251346,91.251346,91.251346,-8.865771856055467,-8.865771856055467,-8.865771856055467,91.251346,91.251346,91.251346,-100.11711785605547,-100.11711785605547,-100.11711785605547,0.0,0.0,0.0,15.77631221888846
1942-01-01,25.249265595928634,-0.23839928066754545,30.229362409241098,25.249265595928634,25.249265595928634,91.251346,91.251346,91.251346,-10.23333820000086,-10.23333820000086,-10.23333820000086,91.251346,91.251346,91.251346,-101.48468420000087,-101.48468420000087,-101.48468420000087,0.0,0.0,0.0,15.015927395927774
1943-01-01,25.85644711691334,0.9068281202495346,28.879830451378808,25.85644711691334,25.85644711691334,91.251346,91.251346,91.251346,-11.016971587342846,-11.016971587342846,-11.016971587342846,91.251346,91.251346,91.251346,-102.26831758734285,-102.26831758734285,-102.26831758734285,0.0,0.0,0.0,14.839475529570494
1944-01-01,26.463628637868,1.0818551753646373,29.468242966055794,26.463628637868,26.463628637868,91.251346,91.251346,91.251346,-11.215434901869285,-11.215434901869285,-11.215434901869285,91.251346,91.251346,91.251346,-102.46678090186929,-102.46678090186929,-102.46678090186929,0.0,0.0,0.0,15.248193735998713
1945-01-01,27.072473669838967,3.5025241091416044,33.27951813223823,27.072473669838967,27.072473669838967,91.251346,91.251346,91.251346,-8.86577185605265,-8.86577185605265,-8.86577185605265,91.251346,91.251346,91.251346,-100.11711785605266,-100.11711785605266,-100.11711785605266,0.0,0.0,0.0,18.206701813786317
1946-01-01,27.67965519079362,2.5675287710655916,33.095186053197004,27.67965519079362,27.67965519079362,91.251346,91.251346,91.251346,-10.233338199999524,-10.233338199999524,-10.233338199999524,91.251346,91.251346,91.251346,-101.48468419999953,-101.48468419999953,-101.48468419999953,0.0,0.0,0.0,17.446316990794095
1947-01-01,28.28683671262517,2.4455293368855746,32.16718076346089,28.28683671262517,28.28683671262517,91.251346,91.251346,91.251346,-11.016971587344306,-11.016971587344306,-11.016971587344306,91.251346,91.251346,91.251346,-102.26831758734431,-102.26831758734431,-102.26831758734431,0.0,0.0,0.0,17.269865125280866
1948-01-01,28.89401823445672,3.234215326761536,31.96121023715232,28.89401823445672,28.89401823445672,91.251346,91.251346,91.251346,-11.21543490186893,-11.21543490186893,-11.21543490186893,91.251346,91.251346,91.251346,-102.46678090186893,-102.46678090186893,-102.46678090186893,0.0,0.0,0.0,17.67858333258779
1949-01-01,29.502863267133172,5.667812155552466,35.62253697851462,29.502863267133172,29.502863267133172,91.251346,91.251346,91.251346,-8.865771856053192,-8.865771856053192,-8.865771856053192,91.251346,91.251346,91.251346,-100.1171178560532,-100.1171178560532,-100.1171178560532,0.0,0.0,0.0,20.63709141107998
1950-01-01,30.11004478879138,4.92585754054251,34.52238652087948,30.11004478879138,30.11004478879138,91.251346,91.251346,91.251346,-10.233338199999524,-10.233338199999524,-10.233338199999524,91.251346,91.251346,91.251346,-101.48468419999953,-101.48468419999953,-101.48468419999953,0.0,0.0,0.0,19.876706588791855
1951-01-01,30.717226310449593,5.340113248641271,35.0240505674144,30.717226310449593,30.717226310449593,91.251346,91.251346,91.251346,-11.0169715873446,-11.0169715873446,-11.0169715873446,91.251346,91.251346,91.251346,-102.2683175873446,-102.2683175873446,-102.2683175873446,0.0,0.0,0.0,19.700254723104994
1952-01-01,31.324407832384022,4.973681338486218,33.695661509231705,31.324407832384022,31.324407832384022,91.251346,91.251346,91.251346,-11.215434901869264,-11.215434901869264,-11.215434901869264,91.251346,91.251346,91.251346,-102.46678090186927,-102.46678090186927,-102.46678090186927,0.0,0.0,0.0,20.10897293051476
