ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1993-01-01,149.07340000000002,761.5775702324162,1393.7496733696437,149.07340000000002,149.07340000000002,596.2782,596.2782,596.2782,926.1168653302018,926.1168653302018,926.1168653302018,596.2782,596.2782,596.2782,329.83866533020176,329.83866533020176,329.83866533020176,0.0,0.0,0.0,1075.1902653302018
1994-01-01,131.93129666666667,635.51874600491,1252.554654300397,131.93129666666667,131.93129666666667,596.2782,596.2782,596.2782,813.8866399999357,813.8866399999357,813.8866399999357,596.2782,596.2782,596.2782,217.60843999993577,217.60843999993577,217.60843999993577,0.0,0.0,0.0,945.8179366666023
1995-01-01,114.78919333002082,520.9838491276842,1146.147708518372,114.78919333002082,114.78919333002082,596.2782,596.2782,596.2782,704.4012721097824,704.4012721097824,704.4012721097824,596.2782,596.2782,596.2782,108.12307210978244,108.12307210978244,108.12307210978244,0.0,0.0,0.0,819.1904654398032
1996-01-01,97.6470899864376,376.13624865509894,1006.0495442684263,97.6470899864376,97.6470899864376,596.2782,596.2782,596.2782,597.7941748008238,597.7941748008238,597.7941748008238,596.2782,596.2782,596.2782,1.5159748008238916,1.5159748008238916,1.5159748008238916,0.0,0.0,0.0,695.4412647872614
1997-01-01,80.4580219722881,684.8041693341621,1347.1664246399519,80.4580219722881,80.4580219722881,596.2782,596.2782,596.2782,926.1168653298809,926.1168653298809,926.1168653298809,596.2782,596.2782,596.2782,329.8386653298809,329.8386653298809,329.8386653298809,0.0,0.0,0.0,1006.5748873021689
1998-01-01,63.31591860817073,573.9069941470143,1218.8265100262395,63.31591860817073,63.31591860817073,596.2782,596.2782,596.2782,813.8866400000077,813.8866400000077,813.8866400000077,596.2782,596.2782,596.2782,217.60844000000773,217.60844000000773,217.60844000000773,0.0,0.0,0.0,877.2025586081784
1999-01-01,46.17381523770955,424.37727361208243,1061.9155966012222,46.17381523770955,46.17381523770955,596.2782,596.2782,596.2782,704.4012721099544,704.4012721099544,704.4012721099544,596.2782,596.2782,596.2782,108.12307210995442,108.12307210995442,108.12307210995442,0.0,0.0,0.0,750.575087347664
2000-01-01,29.031711884872514,312.6790798930824,930.3964752790537,29.031711884872514,29.031711884872514,596.2782,596.2782,596.2782,597.7941748001954,597.7941748001954,597.7941748001954,596.2782,596.2782,596.2782,1.5159748001954072,1.5159748001954072,1.5159748001954072,0.0,0.0,0.0,626.8258866850679
2001-01-01,11.84264387505454,631.0285088981225,1231.9582991607451,11.84264387505454,11.84264387505454,596.2782,596.2782,596.2782,926.1168653297179,926.1168653297179,926.1168653297179,596.2782,596.2782,596.2782,329.838665329718,329.838665329718,329.838665329718,0.0,0.0,0.0,937.9595092047725
2002-01-01,-5.299459483950761,497.653542313855,1129.4138887088236,-5.299459483950761,-5.299459483950761,596.2782,596.2782,596.2782,813.8866399995478,813.8866399995478,813.8866399995478,596.2782,596.2782,596.2782,217.6084399995478,217.6084399995478,217.6084399995478,0.0,0.0,0.0,808.5871805155971
2003-01-01,-22.441562820330695,373.30424790974473,1022.1747623738363,-22.441562820330695,-22.441562820330695,596.2782,596.2782,596.2782,704.4012721093852,704.4012721093852,704.4012721093852,596.2782,596.2782,596.2782,108.1230721093852,108.1230721093852,108.1230721093852,0.0,0.0,0.0,681.9597092890546
2004-01-01,-39.58366613770526,265.41413660749566,872.6036254717667,-39.58366613770526,-39.58366613770526,596.2782,596.2782,596.2782,597.7941748010536,597.7941748010536,597.7941748010536,596.2782,596.2782,596.2782,1.5159748010536656,1.5159748010536656,1.5159748010536656,0.0,0.0,0.0,558.2105086633484
2010-01-01,-142.5302152182864,352.25376567116535,977.5848774706764,-142.5302152182864,-142.5302152182864,596.2782,596.2782,596.2782,813.8866399997955,813.8866399997955,813.8866399997955,596.2782,596.2782,596.2782,217.60843999979556,217.60843999979556,217.60843999979556,0.0,0.0,0.0,671.3564247815091
2013-01-01,-194.003489758577,411.17361715509156,1039.526434715018,-194.003489758577,-194.003489758577,596.2782,596.2782,596.2782,926.1168653293446,926.1168653293446,926.1168653293446,596.2782,596.2782,596.2782,329.8386653293447,329.8386653293447,329.8386653293447,0.0,0.0,0.0,732.1133755707676
2014-01-01,-211.14559304982333,297.21661598461696,937.7869167661215,-211.14559304982333,-211.14559304982333,596.2782,596.2782,596.2782,813.8866399990945,813.8866399990945,813.8866399990945,596.2782,596.2782,596.2782,217.60843999909457,217.60843999909457,217.60843999909457,0.0,0.0,0.0,602.7410469492712
2016-01-01,-245.42979963231616,46.35511469213419,681.3588589628694,-245.42979963231616,-245.42979963231616,596.2782,596.2782,596.2782,597.7941748005175,597.7941748005175,597.7941748005175,596.2782,596.2782,596.2782,1.515974800517498,1.515974800517498,1.515974800517498,0.0,0.0,0.0,352.36437516820126
2022-12-31,-365.4714873375923,-403.5449884184898,231.28050473613027,-365.47148759721017,-365.47148706132845,596.2782,596.2782,596.2782,296.4987149813239,296.4987149813239,296.4987149813239,596.2782,596.2782,596.2782,-299.77948501867616,-299.77948501867616,-299.77948501867616,0.0,0.0,0.0,-68.97277235626842
2023-12-31,-382.6135906288388,-518.3279149344689,151.02139657294603,-382.6135915508009,-382.6135897051495,596.2782,596.2782,596.2782,202.63368734817547,202.63368734817547,202.63368734817547,596.2782,596.2782,596.2782,-393.64451265182447,-393.64451265182447,-393.64451265182447,0.0,0.0,0.0,-179.9799032806633
2024-12-31,-399.80265858663654,-212.84717717948826,400.9484286520974,-399.80266050507487,-399.80265659692225,596.2782,596.2782,596.2782,494.1936394254337,494.1936394254337,494.1936394254337,596.2782,596.2782,596.2782,-102.08456057456627,-102.08456057456627,-102.08456057456627,0.0,0.0,0.0,94.39098083879713
2025-12-31,-416.94476187788285,-328.9662968225797,297.3989953207284,-416.9447649145941,-416.9447584797785,596.2782,596.2782,596.2782,393.72265139452196,393.72265139452196,393.72265139452196,596.2782,596.2782,596.2782,-202.55554860547807,-202.55554860547807,-202.55554860547807,0.0,0.0,0.0,-23.222110483360893
2026-12-31,-434.0868651691293,-468.9289315131121,177.52982356530194,-434.0868694792595,-434.0868603947136,596.2782,596.2782,596.2782,296.4987149812439,296.4987149812439,296.4987149812439,596.2782,596.2782,596.2782,-299.7794850187561,-299.7794850187561,-299.7794850187561,0.0,0.0,0.0,-137.5881501878854
