ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,103.96127336,1194.610967524017,1869.108201607129,103.96127336,103.96127336,416.2221848,416.2221848,416.2221848,1415.7428718474705,1415.7428718474705,1415.7428718474705,416.2221848,416.2221848,416.2221848,999.5206870474705,999.5206870474705,999.5206870474705,0.0,0.0,0.0,1519.7041452074704
1993-01-01,72.42671900758589,1039.2486799899264,1708.9317137118724,72.42671900758589,72.42671900758589,416.2221848,416.2221848,416.2221848,1299.4096791995141,1299.4096791995141,1299.4096791995141,416.2221848,416.2221848,416.2221848,883.1874943995142,883.1874943995142,883.1874943995142,0.0,0.0,0.0,1371.8363982071
1994-01-01,40.97832465709748,1062.5280333242092,1730.9001207802532,40.97832465709748,40.97832465709748,416.2221848,416.2221848,416.2221848,1337.2228940800223,1337.2228940800223,1337.2228940800223,416.2221848,416.2221848,416.2221848,921.0007092800224,921.0007092800224,921.0007092800224,0.0,0.0,0.0,1378.20121873712
1995-01-01,9.529930309759127,1064.772975613761,1703.5740295691628,9.529930309759127,9.529930309759127,416.2221848,416.2221848,416.2221848,1376.0163285800315,1376.0163285800315,1376.0163285800315,416.2221848,416.2221848,416.2221848,959.7941437800315,959.7941437800315,959.7941437800315,0.0,0.0,0.0,1385.5462588897906
1996-01-01,-21.918464036693823,1065.5387418925322,1725.2192004520089,-21.918464036693823,-21.918464036693823,416.2221848,416.2221848,416.2221848,1415.7428718474953,1415.7428718474953,1415.7428718474953,416.2221848,416.2221848,416.2221848,999.5206870474954,999.5206870474954,999.5206870474954,0.0,0.0,0.0,1393.8244078108014
1997-01-01,-53.45301835862482,916.5445134929238,1566.232874028159,-53.45301835862482,-53.45301835862482,416.2221848,416.2221848,416.2221848,1299.4096791996194,1299.4096791996194,1299.4096791996194,416.2221848,416.2221848,416.2221848,883.1874943996195,883.1874943996195,883.1874943996195,0.0,0.0,0.0,1245.9566608409946
1998-01-01,-84.90141271934054,921.3380525335419,1585.5255951419706,-84.90141271934054,-84.90141271934054,416.2221848,416.2221848,416.2221848,1337.2228940799994,1337.2228940799994,1337.2228940799994,416.2221848,416.2221848,416.2221848,921.0007092799993,921.0007092799993,921.0007092799993,0.0,0.0,0.0,1252.321481360659
1999-01-01,-116.34980706334433,935.1778454420976,1585.5978017348395,-116.34980706334433,-116.34980706334433,416.2221848,416.2221848,416.2221848,1376.0163285799688,1376.0163285799688,1376.0163285799688,416.2221848,416.2221848,416.2221848,959.7941437799689,959.7941437799689,959.7941437799689,0.0,0.0,0.0,1259.6665215166245
2000-01-01,-147.79820141767965,938.4424940236003,1596.917259648645,-147.79820141767965,-147.79820141767965,416.2221848,416.2221848,416.2221848,1415.7428718477388,1415.7428718477388,1415.7428718477388,416.2221848,416.2221848,416.2221848,999.5206870477388,999.5206870477388,999.5206870477388,0.0,0.0,0.0,1267.9446704300592
2001-01-01,-179.33275575504953,782.7476932833061,1442.146165862946,-179.33275575504953,-179.33275575504953,416.2221848,416.2221848,416.2221848,1299.4096791996653,1299.4096791996653,1299.4096791996653,416.2221848,416.2221848,416.2221848,883.1874943996653,883.1874943996653,883.1874943996653,0.0,0.0,0.0,1120.0769234446159
2002-01-01,-210.78115014510064,805.619825775489,1474.4199830985572,-210.78115014510064,-210.78115014510064,416.2221848,416.2221848,416.2221848,1337.222894080157,1337.222894080157,1337.222894080157,416.2221848,416.2221848,416.2221848,921.000709280157,921.000709280157,921.000709280157,0.0,0.0,0.0,1126.4417439350564
2003-01-01,-242.2295445600096,825.8997224101474,1477.316882424195,-242.2295445600096,-242.2295445600096,416.2221848,416.2221848,416.2221848,1376.0163285801748,1376.0163285801748,1376.0163285801748,416.2221848,416.2221848,416.2221848,959.7941437801747,959.7941437801747,959.7941437801747,0.0,0.0,0.0,1133.7867840201652
2004-01-01,-273.6779389668426,836.1209018491395,1465.7589705317255,-273.6779389668426,-273.6779389668426,416.2221848,416.2221848,416.2221848,1415.7428718474036,1415.7428718474036,1415.7428718474036,416.2221848,416.2221848,416.2221848,999.5206870474037,999.5206870474037,999.5206870474037,0.0,0.0,0.0,1142.0649328805612
2005-01-01,-305.21249336512733,671.720404258241,1321.200529768909,-305.21249336512733,-305.21249336512733,416.2221848,416.2221848,416.2221848,1299.4096791998052,1299.4096791998052,1299.4096791998052,416.2221848,416.2221848,416.2221848,883.1874943998052,883.1874943998052,883.1874943998052,0.0,0.0,0.0,994.1971858346778
2006-01-01,-336.6608877641314,672.1349269584196,1322.9396956013431,-336.6608877641314,-336.6608877641314,416.2221848,416.2221848,416.2221848,1337.222894079989,1337.222894079989,1337.222894079989,416.2221848,416.2221848,416.2221848,921.0007092799889,921.0007092799889,921.0007092799889,0.0,0.0,0.0,1000.5620063158575
2007-01-01,-368.10928216757776,675.1662093495054,1333.277099659547,-368.10928216757776,-368.10928216757776,416.2221848,416.2221848,416.2221848,1376.0163285800097,1376.0163285800097,1376.0163285800097,416.2221848,416.2221848,416.2221848,959.7941437800097,959.7941437800097,959.7941437800097,0.0,0.0,0.0,1007.907046412432
2008-01-01,-399.5576765710241,716.3724109037968,1341.1230982463132,-399.5576765710241,-399.5576765710241,416.2221848,416.2221848,416.2221848,1415.7428718476042,1415.7428718476042,1415.7428718476042,416.2221848,416.2221848,416.2221848,999.5206870476042,999.5206870476042,999.5206870476042,0.0,0.0,0.0,1016.1851952765801
2010-01-01,-462.5406253625839,545.078054174085,1191.1791609095867,-462.5406253625839,-462.5406253625839,416.2221848,416.2221848,416.2221848,1337.2228940800726,1337.2228940800726,1337.2228940800726,416.2221848,416.2221848,416.2221848,921.0007092800727,921.0007092800727,921.0007092800727,0.0,0.0,0.0,874.6822687174887
