ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1984-01-01,-0.5432837699999999,1.4385506384216553,2.1031849767775443,-0.5432837699999999,-0.5432837699999999,-2.12727136,-2.12727136,-2.12727136,2.3127429515874653,2.3127429515874653,2.3127429515874653,-2.12727136,-2.12727136,-2.12727136,4.440014311587466,4.440014311587466,4.440014311587466,0.0,0.0,0.0,1.7694591815874654
1985-01-01,-0.6072014131374338,1.3856098439300437,2.026034467293345,-0.6072014131374338,-0.6072014131374338,-2.12727136,-2.12727136,-2.12727136,2.3075329126818156,2.3075329126818156,2.3075329126818156,-2.12727136,-2.12727136,-2.12727136,4.4348042726818155,4.4348042726818155,4.4348042726818155,0.0,0.0,0.0,1.7003314995443817
1986-01-01,-0.6709444179979963,1.330374625725206,1.984791075436713,-0.6709444179979963,-0.6709444179979963,-2.12727136,-2.12727136,-2.12727136,2.3254262100000194,2.3254262100000194,2.3254262100000194,-2.12727136,-2.12727136,-2.12727136,4.452697570000019,4.452697570000019,4.452697570000019,0.0,0.0,0.0,1.6544817920020232
1987-01-01,-0.7346874227422758,1.258493070311211,1.9435835493964488,-0.7346874227422758,-0.7346874227422758,-2.12727136,-2.12727136,-2.12727136,2.3271622922861357,2.3271622922861357,2.3271622922861357,-2.12727136,-2.12727136,-2.12727136,4.454433652286136,4.454433652286136,4.454433652286136,0.0,0.0,0.0,1.5924748695438598
1988-01-01,-0.7984304273070046,1.1984626588389822,1.840715852427167,-0.7984304273070046,-0.7984304273070046,-2.12727136,-2.12727136,-2.12727136,2.3127429515874915,2.3127429515874915,2.3127429515874915,-2.12727136,-2.12727136,-2.12727136,4.4400143115874915,4.4400143115874915,4.4400143115874915,0.0,0.0,0.0,1.514312524280487
1989-01-01,-0.8623480701846433,1.0980736947578293,1.767425420671412,-0.8623480701846433,-0.8623480701846433,-2.12727136,-2.12727136,-2.12727136,2.307532912681768,2.307532912681768,2.307532912681768,-2.12727136,-2.12727136,-2.12727136,4.4348042726817685,4.4348042726817685,4.4348042726817685,0.0,0.0,0.0,1.4451848424971248
1990-01-01,-0.926091074638654,1.074373006758134,1.7286692111198145,-0.926091074638654,-0.926091074638654,-2.12727136,-2.12727136,-2.12727136,2.325426210000011,2.325426210000011,2.325426210000011,-2.12727136,-2.12727136,-2.12727136,4.452697570000011,4.452697570000011,4.452697570000011,0.0,0.0,0.0,1.399335135361357
1991-01-01,-0.9898340789262992,1.0101069782093555,1.6582823817363548,-0.9898340789262992,-0.9898340789262992,-2.12727136,-2.12727136,-2.12727136,2.3271622922861095,2.3271622922861095,2.3271622922861095,-2.12727136,-2.12727136,-2.12727136,4.454433652286109,4.454433652286109,4.454433652286109,0.0,0.0,0.0,1.3373282133598103
1992-01-01,-1.053577083209702,0.9318976750438871,1.6037786342998648,-1.053577083209702,-1.053577083209702,-2.12727136,-2.12727136,-2.12727136,2.31274295158752,2.31274295158752,2.31274295158752,-2.12727136,-2.12727136,-2.12727136,4.44001431158752,4.44001431158752,4.44001431158752,0.0,0.0,0.0,1.259165868377818
1993-01-01,-1.1174947255809529,0.8938670013447493,1.5302386526709166,-1.1174947255809529,-1.1174947255809529,-2.12727136,-2.12727136,-2.12727136,2.307532912681783,2.307532912681783,2.307532912681783,-2.12727136,-2.12727136,-2.12727136,4.434804272681784,4.434804272681784,4.434804272681784,0.0,0.0,0.0,1.1900381871008303
