RM,Crop,MAE,MSE,RMSE
1,Winter Wheat,6.336209604884188,74.0698219200236,8.606382626866155
1,Canola,8.900170062397772,113.18577450818329,10.638880322110184
1,Spring Wheat,10.881043779334668,165.21571694605677,12.853626606761875
1,Oats,14.302128743793887,420.744236220497,20.51205099985121
1,Barley,12.309637161978479,303.89362035354657,17.43254486165306
1,Fall Rye,9.28145486991155,121.824164398069,11.037398443386422
1,Flax,4.6354832588310355,33.06662254729949,5.750358471199816
2,Winter Wheat,9.86301148880694,137.75374808962206,11.73685426720559
2,Canola,7.044472220433005,69.21739779461967,8.319699381264906
2,Spring Wheat,7.7539991062350415,95.84991626192172,9.790297046664199
2,Oats,11.261690209231421,231.94610522381714,15.229776926265767
2,Barley,8.593081691185436,127.03162625036745,11.27083077019469
2,Fall Rye,10.756261837439466,181.34970483804534,13.466614453456568
2,Flax,3.4136540969702422,19.37158449137354,4.401316222605863
3,Winter Wheat,9.66528559298851,127.12440176652356,11.274945754482527
3,Canola,8.842063565723809,106.76021890210978,10.332483675385594
3,Spring Wheat,8.061362895742759,92.32905435726643,9.608800880300643
3,Oats,5.407330186032328,44.920495239046396,6.702275377738996
3,Barley,8.046884441628427,95.47676100944334,9.77122106030988
3,Fall Rye,6.878398652969195,81.60486510995686,9.0335411168576
3,Flax,3.2334504083311773,14.745775315027565,3.840022827409697
4,Winter Wheat,5.270535818236173,59.634609711587125,7.722344832470713
4,Canola,9.96258388023512,140.33849734561684,11.846455053965167
4,Spring Wheat,11.312560360674894,167.48057079305312,12.941428468026746
4,Oats,11.647340741897255,255.7012917582452,15.990662642875222
4,Barley,7.357061137798068,84.72602233158378,9.204673939449663
4,Fall Rye,6.660687789191209,60.831031136595236,7.7994250516685675
4,Flax,3.172272273492869,16.11743538113245,4.014652585359342
5,Winter Wheat,8.416994402771351,103.57062459811517,10.176965392400387
5,Canola,7.761618159400634,78.42591559384951,8.855840761545428
5,Spring Wheat,5.843841402879015,54.18360757424947,7.360951540001433
5,Oats,29.903948181148706,1081.7445934892196,32.88988588440555
5,Barley,12.677100007430436,257.7163761577491,16.05354715188357
5,Fall Rye,5.013159412803997,27.01689096956793,5.197777502891782
5,Flax,3.218888615497943,16.332362078131755,4.041331720872682
6,Winter Wheat,7.389017189460572,126.03408805270047,11.22649046018837
6,Canola,9.149949772741142,109.7456738134967,10.475956940227308
6,Spring Wheat,7.34244682883142,73.29008310840109,8.560962744247933
6,Oats,20.523795860969088,469.7294729654471,21.673243249810284
6,Barley,12.53744335252631,251.7953649921695,15.868061160462217
6,Fall Rye,1.540720545614084,2.5025972022122027,1.581959924338225
6,Flax,4.351398673444643,29.42976715496894,5.424920935365689
7,Winter Wheat,14.199507221956093,289.3046290560302,17.008957318308205
7,Canola,10.757306242770838,155.74902012171202,12.479944716292296
7,Spring Wheat,9.689846496768721,151.72224123251095,12.317558249609009
7,Oats,15.906939612172023,347.94012303806755,18.653153166102175
7,Barley,13.596841139389353,308.30770697658994,17.55869320241657
7,Fall Rye,3.97999769588104,17.322330315477977,4.1620103694582475
7,Flax,4.67906117970656,31.403557646131876,5.603887726046255
8,Winter Wheat,4.208620260989172,44.26530786247286,6.6532178577341705
8,Canola,9.761576467160006,122.95017629595817,11.08829005284215
8,Spring Wheat,4.998144700770334,34.96193626481522,5.912861935206607
8,Oats,17.334278419990877,403.9266248181837,20.09792588348817
8,Barley,12.512368182561547,217.76523643237798,14.756870821159138
8,Fall Rye,1.1161922802721316,2.023446792487457,1.4224791008965498
8,Flax,3.7883875320115834,21.471163458601378,4.6336986801691555
9,Winter Wheat,2.84212754637571,34.27969850939399,5.854886720457876
9,Canola,11.369932813794456,230.53492234544922,15.183376513326975
9,Spring Wheat,7.29798643144815,67.90215614662627,8.240276460570135
9,Oats,14.266727931201888,239.5646160497727,15.477875049559378
9,Barley,11.756211857174392,154.869724976109,12.444666527316391
9,Fall Rye,5.056505893182973,38.87222568199181,6.23475947266547
9,Flax,5.092163977187118,39.1908351848143,6.260258396010048
10,Winter Wheat,4.675165516376854,122.51172625362182,11.068501536053642
10,Canola,11.20765212077387,188.8907986797952,13.74375489739959
